,aljazeera,alternet,americanconservative,americanspectator,americanthinker,antiwar,ap,atlantic,axios,bbc,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,defenseone,economist,federalist,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,independent,infowars,intercept,jacobinmag,jpost,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,offguardian,opednews,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,shadowproof,slate,snopes,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,vice,voltairenetwork,vox,wapo,wsj
bloomberg,0.0,0.0,9.055385138137417,5.0990195135927845,5.0990195135927845,9.055385138137417,0.0,0.0,7.0710678118654755,5.385164807134504,,39.102429592034305,4.123105625617661,6.324555320336759,38.47076812334269,0.0,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504,36.29049462324811,5.385164807134504,29.120439557122072,5.385164807134504,36.578682316343766,30.59411708155671,11.180339887498949
breitbart,11.180339887498949,28.600699292150182,5.0990195135927845,5.0990195135927845,5.0990195135927845,5.0990195135927845,28.600699292150182,11.180339887498949,2.0,38.47076812334269,39.102429592034305,,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,4.123105625617661,39.102429592034305,4.123105625617661,6.324555320336759,38.47076812334269,0.0,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565,7.0710678118654755,14.866068747318506,11.180339887498949,5.385164807134504
businessinsider,37.027017163147235,9.055385138137417,5.0990195135927845,5.385164807134504,5.385164807134504,5.0990195135927845,9.055385138137417,37.027017163147235,28.142494558940577,35.510561809129406,4.123105625617661,11.180339887498949,,43.46262762420146,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,4.123105625617661,39.102429592034305,4.123105625617661,6.324555320336759,38.47076812334269,0.0,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0
buzzfeed,0.0,5.0990195135927845,5.385164807134504,7.0710678118654755,7.0710678118654755,5.385164807134504,5.0990195135927845,0.0,5.0990195135927845,5.385164807134504,6.324555320336759,10.198039027185569,43.46262762420146,,3.0,5.0990195135927845,47.53945729601885,41.036569057366385,47.968739820845826,45.2990066116245,24.413111231467404,45.2990066116245,43.46262762420146,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,4.123105625617661,39.102429592034305,4.123105625617661,6.324555320336759,38.47076812334269,0.0,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0,27.313000567495326,17.08800749063506,7.0710678118654755,36.72873534441391,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845
canary,28.600699292150182,5.0990195135927845,7.0710678118654755,36.578682316343766,36.578682316343766,7.0710678118654755,5.0990195135927845,28.600699292150182,0.0,5.830951894845301,38.47076812334269,33.1058907144937,12.0,3.0,,25.15949125081825,28.30194339616981,28.705400188814647,46.82947789587238,2.23606797749979,10.04987562112089,1.4142135623730951,3.0,38.43175770115127,3.0,5.0990195135927845,47.53945729601885,41.036569057366385,47.968739820845826,45.2990066116245,24.413111231467404,45.2990066116245,43.46262762420146,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,4.123105625617661,39.102429592034305,4.123105625617661,6.324555320336759,38.47076812334269,0.0,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504,7.0710678118654755,36.578682316343766,7.0710678118654755,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,9.0,0.0,25.495097567963924,26.0
cbs,9.055385138137417,5.385164807134504,36.578682316343766,7.0710678118654755,7.0710678118654755,36.578682316343766,5.385164807134504,9.055385138137417,11.180339887498949,7.0710678118654755,0.0,10.198039027185569,2.23606797749979,5.0990195135927845,25.15949125081825,,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,28.035691537752374,38.948684188300895,28.089143810376278,30.14962686336267,28.0,28.30194339616981,25.15949125081825,28.30194339616981,28.705400188814647,46.82947789587238,2.23606797749979,10.04987562112089,1.4142135623730951,3.0,38.43175770115127,3.0,5.0990195135927845,47.53945729601885,41.036569057366385,47.968739820845826,45.2990066116245,24.413111231467404,45.2990066116245,43.46262762420146,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,4.123105625617661,39.102429592034305,4.123105625617661,6.324555320336759,38.47076812334269,0.0,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755,2.0,28.142494558940577,5.0990195135927845,0.0,11.180339887498949,37.027017163147235,0.0,28.600699292150182,9.055385138137417,5.0990195135927845,5.0990195135927845,5.385164807134504
cnbc,5.0990195135927845,7.0710678118654755,7.0710678118654755,5.385164807134504,5.385164807134504,7.0710678118654755,7.0710678118654755,5.0990195135927845,37.027017163147235,2.0,5.385164807134504,5.0,2.8284271247461903,47.53945729601885,28.30194339616981,2.8284271247461903,,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,28.035691537752374,38.948684188300895,28.089143810376278,30.14962686336267,28.0,28.30194339616981,25.15949125081825,28.30194339616981,28.705400188814647,46.82947789587238,2.23606797749979,10.04987562112089,1.4142135623730951,3.0,38.43175770115127,3.0,5.0990195135927845,47.53945729601885,41.036569057366385,47.968739820845826,45.2990066116245,24.413111231467404,45.2990066116245,43.46262762420146,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,4.123105625617661,39.102429592034305,4.123105625617661,6.324555320336759,38.47076812334269,0.0,5.385164807134504,38.47076812334269,35.510561809129406,5.385164807134504,5.830951894845301,7.0710678118654755
cnn,5.0990195135927845,36.578682316343766,5.385164807134504,5.385164807134504,5.385164807134504,5.385164807134504,36.578682316343766,5.0990195135927845,0.0,28.142494558940577,38.47076812334269,4.123105625617661,39.698866482558415,41.036569057366385,28.705400188814647,39.698866482558415,11.180339887498949,,34.40930106817051,33.301651610693426,31.368774282716245,30.59411708155671,31.368774282716245,33.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,28.035691537752374,38.948684188300895,28.089143810376278,30.14962686336267,28.0,28.30194339616981,25.15949125081825,28.30194339616981,28.705400188814647,46.82947789587238,2.23606797749979,10.04987562112089,1.4142135623730951,3.0,38.43175770115127,3.0,5.0990195135927845,47.53945729601885,41.036569057366385,47.968739820845826,45.2990066116245,24.413111231467404,45.2990066116245,43.46262762420146,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569
commondreams,5.385164807134504,7.0710678118654755,5.385164807134504,20.615528128088304,20.615528128088304,5.385164807134504,7.0710678118654755,5.385164807134504,28.600699292150182,5.0990195135927845,35.510561809129406,39.102429592034305,2.8284271247461903,47.968739820845826,46.82947789587238,2.8284271247461903,10.198039027185569,34.40930106817051,,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,34.40930106817051,32.2490309931942,18.027756377319946,32.817678162843876,31.04834939252005,32.2490309931942,34.40930106817051,33.301651610693426,31.368774282716245,30.59411708155671,31.368774282716245,33.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,28.035691537752374,38.948684188300895,28.089143810376278,30.14962686336267,28.0,28.30194339616981,25.15949125081825,28.30194339616981,28.705400188814647,46.82947789587238,2.23606797749979,10.04987562112089,1.4142135623730951,3.0,38.43175770115127,3.0,5.0990195135927845,47.53945729601885,41.036569057366385,47.968739820845826
consortium,7.0710678118654755,5.385164807134504,20.615528128088304,5.385164807134504,5.385164807134504,20.615528128088304,5.385164807134504,7.0710678118654755,9.055385138137417,0.0,5.385164807134504,4.123105625617661,7.0,45.2990066116245,2.23606797749979,7.0,33.1058907144937,33.301651610693426,4.0,,45.2990066116245,2.8284271247461903,10.198039027185569,4.123105625617661,0.0,38.47076812334269,0.0,5.385164807134504,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,34.40930106817051,32.2490309931942,18.027756377319946,32.817678162843876,31.04834939252005,32.2490309931942,34.40930106817051,33.301651610693426,31.368774282716245,30.59411708155671,31.368774282716245,33.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,28.035691537752374,38.948684188300895,28.089143810376278,30.14962686336267,28.0
conversation,36.578682316343766,5.385164807134504,5.385164807134504,9.0,9.0,5.385164807134504,5.385164807134504,36.578682316343766,5.0990195135927845,11.180339887498949,5.830951894845301,6.324555320336759,11.180339887498949,24.413111231467404,10.04987562112089,28.035691537752374,10.198039027185569,31.368774282716245,8.0,45.2990066116245,,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,2.8284271247461903,31.368774282716245,10.198039027185569,2.8284271247461903,28.30194339616981,3.0,45.2990066116245,2.8284271247461903,10.198039027185569,4.123105625617661,0.0,38.47076812334269,0.0,5.385164807134504,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,34.40930106817051,32.2490309931942,18.027756377319946,32.817678162843876,31.04834939252005,32.2490309931942,34.40930106817051,33.301651610693426,31.368774282716245,30.59411708155671,31.368774282716245,33.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569
counterpunch,7.0710678118654755,20.615528128088304,9.0,0.0,0.0,9.0,20.615528128088304,7.0710678118654755,5.0990195135927845,37.027017163147235,7.0710678118654755,38.47076812334269,10.198039027185569,45.2990066116245,1.4142135623730951,38.948684188300895,5.0,30.59411708155671,3.605551275463989,2.8284271247461903,2.23606797749979,,28.930952282978865,6.082762530298219,43.289721643826724,5.830951894845301,10.295630140987,7.280109889280518,3.1622776601683795,38.13135192987524,3.1622776601683795,6.4031242374328485,2.8284271247461903,4.0,32.2490309931942,12.0,0.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,2.8284271247461903,31.368774282716245,10.198039027185569,2.8284271247461903,28.30194339616981,3.0,45.2990066116245,2.8284271247461903,10.198039027185569,4.123105625617661,0.0,38.47076812334269,0.0,5.385164807134504,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,34.40930106817051,32.2490309931942,18.027756377319946,32.817678162843876,31.04834939252005
