,aljazeera,alternet,americanconservative,americanspectator,americanthinker,ap,atlantic,axios,bbc,breitbart,businessinsider,buzzfeed,cbs,cnbc,cnn,commondreams,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fox,guardian,huffingtonpost,infowars,jacobinmag,lewrockwell,motherjones,nationalreview,nbc,npr,nypost,nytimes,observerny,pbs,pjmedia,psychologytoday,rawstory,redstate,reuters,rt,slate,spectator,techcrunch,time,townhall,truthdig,usatoday,verge,vice,vox,wapo,wsj
counterpunch,9.9498743710662,13.674794331177344,6.0,6.0,6.0,6.0,13.674794331177344,9.9498743710662,2.0,0.0,21.18962010041709,7.280109889280518,10.862780491200215,8.602325267042627,7.615773105863909,9.219544457292887,7.280109889280518,,20.12461179749811,16.278820596099706,17.4928556845359,28.24889378365107,12.041594578792296,12.041594578792296,19.1049731745428,6.557438524302,13.379088160259652,3.3166247903554,13.416407864998739,9.0,7.280109889280518,0.0,22.40535650240808,10.63014581273465,10.63014581273465,13.038404810405298,13.19090595827292,17.4928556845359,6.4031242374328485,12.569805089976535,19.8997487421324,19.1049731745428,9.219544457292887,14.0,14.0,11.661903789690601,4.47213595499958,8.18535277187245,5.830951894845301,10.862780491200215,6.557438524302,17.0,7.615773105863909,7.615773105863909,14.2828568570857,7.681145747868608
dailycaller,9.899494936611665,4.242640687119285,6.0,24.289915602982237,24.289915602982237,6.0,4.242640687119285,9.899494936611665,24.1039415863879,19.209372712298546,21.18962010041709,22.561028345356956,11.180339887498949,10.099504938362077,14.2828568570857,14.0,0.0,20.12461179749811,,10.0,11.0,19.313207915827967,20.0,4.69041575982343,20.808652046684813,20.808652046684813,17.4928556845359,20.615528128088304,17.46424919657298,17.69180601295413,18.138357147217054,17.832554500127006,20.12461179749811,16.278820596099706,17.4928556845359,28.24889378365107,12.041594578792296,12.041594578792296,19.1049731745428,6.557438524302,13.379088160259652,3.3166247903554,13.416407864998739,9.0,7.280109889280518,0.0,22.40535650240808,10.63014581273465,10.63014581273465,13.038404810405298,13.19090595827292,17.4928556845359,6.4031242374328485,12.569805089976535,19.8997487421324,19.1049731745428
dailykos,13.0,6.0,24.289915602982237,12.569805089976535,12.569805089976535,24.289915602982237,6.0,13.0,8.06225774829855,7.280109889280518,0.0,14.142135623730951,11.180339887498949,3.3166247903554,7.681145747868608,14.0,22.40535650240808,16.278820596099706,10.0,,9.055385138137417,11.180339887498949,12.569805089976535,14.142135623730951,10.63014581273465,21.18962010041709,0.0,0.0,27.313000567495326,20.0,11.180339887498949,15.588457268119896,11.789826122551595,19.261360284258224,10.0,11.0,19.313207915827967,20.0,4.69041575982343,20.808652046684813,20.808652046684813,17.4928556845359,20.615528128088304,17.46424919657298,17.69180601295413,18.138357147217054,17.832554500127006,20.12461179749811,16.278820596099706,17.4928556845359,28.24889378365107,12.041594578792296,12.041594578792296,19.1049731745428,6.557438524302,13.379088160259652
dailymail,13.674794331177344,6.0,12.569805089976535,7.280109889280518,7.280109889280518,12.569805089976535,6.0,13.674794331177344,12.569805089976535,19.209372712298546,2.0,14.142135623730951,9.899494936611665,21.095023109728988,7.874007874011811,11.661903789690601,10.63014581273465,17.4928556845359,11.0,9.055385138137417,,14.798648586948742,23.043437243605826,10.770329614269007,16.401219466856727,23.430749027719962,24.166091947189145,7.615773105863909,20.223748416156685,20.223748416156685,20.808652046684813,12.041594578792296,10.63014581273465,14.0,7.615773105863909,15.165750888103101,9.055385138137417,11.180339887498949,12.569805089976535,14.142135623730951,10.63014581273465,21.18962010041709,0.0,0.0,27.313000567495326,20.0,11.180339887498949,15.588457268119896,11.789826122551595,19.261360284258224,10.0,11.0,19.313207915827967,20.0,4.69041575982343,20.808652046684813
dailywire,4.242640687119285,24.289915602982237,7.280109889280518,6.324555320336759,6.324555320336759,7.280109889280518,24.289915602982237,4.242640687119285,9.9498743710662,12.569805089976535,12.569805089976535,22.40535650240808,9.0,9.055385138137417,9.486832980505138,4.47213595499958,10.63014581273465,28.24889378365107,19.313207915827967,11.180339887498949,14.798648586948742,,0.0,11.661903789690601,4.47213595499958,8.18535277187245,5.830951894845301,10.862780491200215,6.557438524302,17.0,7.615773105863909,7.615773105863909,20.223748416156685,10.198039027185569,24.779023386727733,24.166091947189145,6.708203932499369,18.627936010197157,14.798648586948742,23.043437243605826,10.770329614269007,16.401219466856727,23.430749027719962,24.166091947189145,7.615773105863909,20.223748416156685,20.223748416156685,20.808652046684813,12.041594578792296,10.63014581273465,14.0,7.615773105863909,15.165750888103101,9.055385138137417,11.180339887498949,12.569805089976535
economist,6.0,12.569805089976535,6.324555320336759,0.0,0.0,6.324555320336759,12.569805089976535,6.0,9.899494936611665,2.0,8.94427190999916,10.63014581273465,13.674794331177344,9.055385138137417,13.379088160259652,8.18535277187245,13.038404810405298,12.041594578792296,20.0,12.569805089976535,23.043437243605826,0.0,,20.0,17.4928556845359,11.575836902790225,18.601075237738275,15.7797338380595,17.146428199482248,11.832159566199232,16.881943016134134,25.079872407968907,16.1245154965971,16.1245154965971,18.627936010197157,7.615773105863909,15.588457268119896,17.46424919657298,6.557438524302,13.038404810405298,0.0,11.661903789690601,4.47213595499958,8.18535277187245,5.830951894845301,10.862780491200215,6.557438524302,17.0,7.615773105863909,7.615773105863909,20.223748416156685,10.198039027185569,24.779023386727733,24.166091947189145,6.708203932499369,18.627936010197157
federalist,6.0,7.280109889280518,0.0,4.242640687119285,4.242640687119285,0.0,7.280109889280518,6.0,13.0,24.1039415863879,0.0,10.63014581273465,12.569805089976535,6.708203932499369,14.866068747318506,5.830951894845301,13.19090595827292,12.041594578792296,4.69041575982343,14.142135623730951,10.770329614269007,11.661903789690601,20.0,,9.0,12.569805089976535,5.830951894845301,7.874007874011811,8.602325267042627,6.708203932499369,0.0,9.899494936611665,9.0,13.674794331177344,12.569805089976535,12.569805089976535,17.4928556845359,22.20360331117452,16.1245154965971,22.9128784747792,9.848857801796104,16.881943016134134,20.0,17.4928556845359,11.575836902790225,18.601075237738275,15.7797338380595,17.146428199482248,11.832159566199232,16.881943016134134,25.079872407968907,16.1245154965971,16.1245154965971,18.627936010197157,7.615773105863909,15.588457268119896
fox,24.289915602982237,6.324555320336759,4.242640687119285,7.280109889280518,7.280109889280518,4.242640687119285,6.324555320336759,24.289915602982237,13.674794331177344,8.06225774829855,19.209372712298546,21.18962010041709,12.569805089976535,13.601470508735444,15.165750888103101,10.862780491200215,17.4928556845359,19.1049731745428,20.808652046684813,10.63014581273465,16.401219466856727,4.47213595499958,17.4928556845359,9.0,,16.278820596099706,7.280109889280518,19.8997487421324,10.862780491200215,9.486832980505138,10.099504938362077,13.601470508735444,9.899494936611665,0.0,7.280109889280518,22.561028345356956,14.142135623730951,14.142135623730951,17.146428199482248,5.830951894845301,16.401219466856727,12.569805089976535,11.0,20.12461179749811,9.0,12.569805089976535,5.830951894845301,7.874007874011811,8.602325267042627,6.708203932499369,0.0,9.899494936611665,9.0,13.674794331177344,12.569805089976535,12.569805089976535
guardian,12.569805089976535,0.0,7.280109889280518,0.0,0.0,7.280109889280518,0.0,12.569805089976535,4.242640687119285,12.569805089976535,7.280109889280518,21.18962010041709,7.280109889280518,13.416407864998739,15.165750888103101,6.557438524302,6.4031242374328485,6.557438524302,20.808652046684813,21.18962010041709,23.430749027719962,8.18535277187245,11.575836902790225,12.569805089976535,16.278820596099706,,20.808652046684813,12.041594578792296,10.63014581273465,14.0,7.615773105863909,15.165750888103101,9.055385138137417,11.180339887498949,12.569805089976535,14.142135623730951,10.63014581273465,21.18962010041709,0.0,0.0,9.899494936611665,11.832159566199232,10.862780491200215,23.430749027719962,14.142135623730951,19.313207915827967,16.278820596099706,7.280109889280518,19.8997487421324,10.862780491200215,9.486832980505138,10.099504938362077,13.601470508735444,9.899494936611665,0.0,7.280109889280518
huffingtonpost,7.280109889280518,4.242640687119285,0.0,16.673332000533065,16.673332000533065,0.0,4.242640687119285,7.280109889280518,6.0,9.9498743710662,19.209372712298546,0.0,22.561028345356956,10.862780491200215,12.449899597988733,17.0,12.569805089976535,13.379088160259652,17.4928556845359,0.0,24.166091947189145,5.830951894845301,18.601075237738275,5.830951894845301,7.280109889280518,20.808652046684813,,2.0,19.1049731745428,12.68857754044952,11.180339887498949,12.0,7.0710678118654755,14.071247279470288,9.486832980505138,9.433981132056603,11.575836902790225,14.2828568570857,11.180339887498949,19.313207915827967,2.0,2.0,14.142135623730951,12.569805089976535,16.1245154965971,7.615773105863909,20.223748416156685,0.0,20.808652046684813,12.041594578792296,10.63014581273465,14.0,7.615773105863909,15.165750888103101,9.055385138137417,11.180339887498949
infowars,6.324555320336759,7.280109889280518,16.673332000533065,7.3484692283495345,7.3484692283495345,16.673332000533065,7.280109889280518,6.324555320336759,6.0,9.899494936611665,12.569805089976535,2.0,14.142135623730951,11.180339887498949,8.602325267042627,7.615773105863909,19.8997487421324,3.3166247903554,20.615528128088304,0.0,7.615773105863909,10.862780491200215,15.7797338380595,7.874007874011811,19.8997487421324,12.041594578792296,2.0,,3.0,20.0,10.63014581273465,25.787593916455254,24.351591323771842,6.0,18.384776310850235,16.431676725154983,22.847319317591726,11.180339887498949,16.673332000533065,24.49489742783178,24.351591323771842,7.0,20.0,20.0,2.0,14.2828568570857,11.575836902790225,16.0,7.0710678118654755,18.24828759089466,2.0,19.1049731745428,12.68857754044952,11.180339887498949,12.0,7.0710678118654755
jacobinmag,0.0,0.0,7.3484692283495345,10.63014581273465,10.63014581273465,7.3484692283495345,0.0,0.0,24.289915602982237,13.0,2.0,12.569805089976535,14.142135623730951,11.180339887498949,10.099504938362077,7.615773105863909,19.1049731745428,13.416407864998739,17.46424919657298,27.313000567495326,20.223748416156685,6.557438524302,17.146428199482248,8.602325267042627,10.862780491200215,10.63014581273465,19.1049731745428,3.0,,5.0,23.280893453645632,7.280109889280518,20.445048300260872,16.431676725154983,4.242640687119285,17.46424919657298,5.0,14.866068747318506,2.23606797749979,12.727922061357855,9.9498743710662,10.63014581273465,4.242640687119285,22.0,7.280109889280518,7.280109889280518,18.0,20.0,24.49489742783178,16.673332000533065,24.08318915758459,18.384776310850235,3.0,20.0,10.63014581273465,25.787593916455254
lewrockwell,4.242640687119285,16.673332000533065,10.63014581273465,9.0,9.0,10.63014581273465,16.673332000533065,4.242640687119285,12.569805089976535,13.674794331177344,24.1039415863879,8.94427190999916,22.40535650240808,9.899494936611665,3.3166247903554,14.2828568570857,9.219544457292887,9.0,17.69180601295413,20.0,20.223748416156685,17.0,11.832159566199232,6.708203932499369,9.486832980505138,14.0,12.68857754044952,20.0,5.0,,16.15549442140351,8.54400374531753,20.248456731316587,1.0,21.307275752662516,11.575836902790225,11.575836902790225,14.035668847618199,8.54400374531753,15.652475842498529,10.04987562112089,11.575836902790225,13.379088160259652,14.866068747318506,11.575836902790225,21.540659228538015,1.0,1.0,23.08679276123039,8.06225774829855,7.280109889280518,10.63014581273465,9.9498743710662,17.916472867168917,5.0,23.280893453645632
motherjones,7.280109889280518,7.3484692283495345,9.0,14.7648230602334,14.7648230602334,9.0,7.3484692283495345,7.280109889280518,7.280109889280518,4.242640687119285,8.06225774829855,0.0,10.63014581273465,9.0,21.095023109728988,7.681145747868608,14.0,7.280109889280518,18.138357147217054,11.180339887498949,20.808652046684813,7.615773105863909,16.881943016134134,0.0,10.099504938362077,7.615773105863909,11.180339887498949,10.63014581273465,23.280893453645632,16.15549442140351,,8.48528137423857,13.638181696985855,4.69041575982343,19.4164878389476,5.0990195135927845,18.027756377319946,12.84523257866513,6.708203932499369,13.92838827718412,4.69041575982343,11.045361017187261,6.164414002968976,9.0,8.48528137423857,9.273618495495704,6.708203932499369,19.467922333931785,5.0990195135927845,5.0990195135927845,8.246211251235321,20.024984394500787,2.23606797749979,1.0,14.866068747318506,13.379088160259652
nationalreview,0.0,10.63014581273465,14.7648230602334,8.602325267042627,8.602325267042627,14.7648230602334,10.63014581273465,0.0,6.324555320336759,6.0,12.569805089976535,19.209372712298546,10.63014581273465,13.674794331177344,9.055385138137417,7.874007874011811,14.0,0.0,17.832554500127006,15.588457268119896,12.041594578792296,7.615773105863909,25.079872407968907,9.899494936611665,13.601470508735444,15.165750888103101,12.0,25.787593916455254,7.280109889280518,8.54400374531753,8.48528137423857,,20.0,14.7648230602334,21.447610589527216,19.949937343260004,12.206555615733702,24.49489742783178,7.280109889280518,28.0178514522438,23.08679276123039,15.362291495737216,19.949937343260004,11.40175425099138,23.280893453645632,13.601470508735444,14.7648230602334,20.0,23.08679276123039,10.44030650891055,24.49489742783178,24.49489742783178,5.916079783099616,5.196152422706632,19.6468827043885,5.0990195135927845
nbc,16.673332000533065,9.0,8.602325267042627,9.899494936611665,9.899494936611665,8.602325267042627,9.0,16.673332000533065,0.0,6.0,9.9498743710662,7.280109889280518,21.18962010041709,12.569805089976535,9.055385138137417,9.486832980505138,11.661903789690601,22.40535650240808,20.12461179749811,11.789826122551595,10.63014581273465,20.223748416156685,16.1245154965971,9.0,9.899494936611665,9.055385138137417,7.0710678118654755,24.351591323771842,20.445048300260872,20.248456731316587,13.638181696985855,20.0,,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662,13.0,9.899494936611665,9.899494936611665,21.118712081942874,24.919871588754223
