,aljazeera,alternet,americanconservative,americanthinker,antiwar,ap,atlantic,axios,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fivethirtyeight,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,infowars,intercept,jacobinmag,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,opednews,pbs,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,science,scientificamerican,shadowproof,slate,snopes,socialistalternative,socialistproject,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,veteranstoday,vice,vox,wapo,wsj
businessinsider,16.0,1.4142135623730951,3.3166247903554,8.06225774829855,8.06225774829855,3.3166247903554,1.4142135623730951,16.0,16.15549442140351,15.066519173319364,,9.899494936611665,7.874007874011811,11.224972160321824,16.401219466856727,5.916079783099616,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235,15.297058540778355,18.49324200890693,12.083045973594572,12.767145334803704,15.264337522473747,24.351591323771842,15.524174696260024
buzzfeed,15.066519173319364,6.082762530298219,8.06225774829855,3.3166247903554,3.3166247903554,8.06225774829855,6.082762530298219,15.066519173319364,7.681145747868608,10.677078252031311,9.899494936611665,,5.744562646538029,13.341664064126334,13.0,10.04987562112089,9.219544457292887,12.68857754044952,9.899494936611665,7.874007874011811,11.224972160321824,16.401219466856727,5.916079783099616,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685,1.7320508075688772,12.083045973594572,16.0,14.0,18.384776310850235,12.083045973594572,7.211102550927978,18.384776310850235
canary,17.0,3.3166247903554,3.3166247903554,12.083045973594572,12.083045973594572,3.3166247903554,3.3166247903554,17.0,22.38302928559939,9.899494936611665,7.874007874011811,5.744562646538029,,9.899494936611665,19.87460691435179,16.911534525287763,10.246950765959598,15.033296378372908,9.899494936611665,18.384776310850235,5.744562646538029,13.341664064126334,13.0,10.04987562112089,9.219544457292887,12.68857754044952,9.899494936611665,7.874007874011811,11.224972160321824,16.401219466856727,5.916079783099616,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193,5.830951894845301,24.919871588754223,22.494443758403985,17.029386365926403,7.0710678118654755,11.313708498984761,3.3166247903554,21.18962010041709,16.55294535724685
cbs,1.4142135623730951,8.06225774829855,12.083045973594572,11.313708498984761,11.313708498984761,12.083045973594572,8.06225774829855,1.4142135623730951,10.295630140987,11.313708498984761,11.224972160321824,13.341664064126334,9.899494936611665,,18.027756377319946,9.219544457292887,15.033296378372908,13.0,9.899494936611665,16.401219466856727,0.0,10.677078252031311,9.899494936611665,19.87460691435179,16.911534525287763,10.246950765959598,15.033296378372908,9.899494936611665,18.384776310850235,5.744562646538029,13.341664064126334,13.0,10.04987562112089,9.219544457292887,12.68857754044952,9.899494936611665,7.874007874011811,11.224972160321824,16.401219466856727,5.916079783099616,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494,14.594519519326424,21.118712081942874,1.7320508075688772,14.52583904633395,17.291616465790582,2.0,12.083045973594572,12.84523257866513,10.677078252031311,24.06241883103193
cnbc,6.082762530298219,3.3166247903554,11.313708498984761,11.090536506409418,11.090536506409418,11.313708498984761,3.3166247903554,6.082762530298219,16.0,16.55294535724685,16.401219466856727,13.0,19.87460691435179,18.027756377319946,,7.280109889280518,8.660254037844387,3.3166247903554,19.1049731745428,24.879710609249457,14.0,18.466185312619388,19.339079605813716,19.1049731745428,18.027756377319946,9.219544457292887,15.033296378372908,13.0,9.899494936611665,16.401219466856727,0.0,10.677078252031311,9.899494936611665,19.87460691435179,16.911534525287763,10.246950765959598,15.033296378372908,9.899494936611665,18.384776310850235,5.744562646538029,13.341664064126334,13.0,10.04987562112089,9.219544457292887,12.68857754044952,9.899494936611665,7.874007874011811,11.224972160321824,16.401219466856727,5.916079783099616,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572,11.313708498984761,11.090536506409418,22.338307903688676,24.351591323771842,22.02271554554524,13.45362404707371,17.029386365926403,9.433981132056603,12.767145334803704,13.601470508735444,23.558437978779494
cnn,3.3166247903554,12.083045973594572,11.090536506409418,22.338307903688676,22.338307903688676,11.090536506409418,12.083045973594572,3.3166247903554,15.066519173319364,16.15549442140351,5.916079783099616,10.04987562112089,16.911534525287763,9.219544457292887,7.280109889280518,,15.264337522473747,15.937377450509228,14.212670403551895,19.849433241279208,12.24744871391589,7.280109889280518,16.0312195418814,8.12403840463596,8.54400374531753,13.2664991614216,7.280109889280518,8.660254037844387,3.3166247903554,19.1049731745428,24.879710609249457,14.0,18.466185312619388,19.339079605813716,19.1049731745428,18.027756377319946,9.219544457292887,15.033296378372908,13.0,9.899494936611665,16.401219466856727,0.0,10.677078252031311,9.899494936611665,19.87460691435179,16.911534525287763,10.246950765959598,15.033296378372908,9.899494936611665,18.384776310850235,5.744562646538029,13.341664064126334,13.0,10.04987562112089,9.219544457292887,12.68857754044952,9.899494936611665,7.874007874011811,11.224972160321824,16.401219466856727,5.916079783099616,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351,7.681145747868608,22.38302928559939,10.295630140987,16.0,15.066519173319364,17.0,1.4142135623730951,6.082762530298219,3.3166247903554,8.06225774829855,3.3166247903554,12.083045973594572
commondreams,8.06225774829855,11.313708498984761,22.338307903688676,24.351591323771842,24.351591323771842,22.338307903688676,11.313708498984761,8.06225774829855,17.0,7.681145747868608,15.066519173319364,9.219544457292887,10.246950765959598,15.033296378372908,8.660254037844387,15.264337522473747,,11.704699910719626,14.212670403551895,14.798648586948742,12.206555615733702,6.082762530298219,17.916472867168917,26.324893162176366,15.937377450509228,5.830951894845301,23.515952032609693,20.688160865577203,15.264337522473747,15.937377450509228,14.212670403551895,19.849433241279208,12.24744871391589,7.280109889280518,16.0312195418814,8.12403840463596,8.54400374531753,13.2664991614216,7.280109889280518,8.660254037844387,3.3166247903554,19.1049731745428,24.879710609249457,14.0,18.466185312619388,19.339079605813716,19.1049731745428,18.027756377319946,9.219544457292887,15.033296378372908,13.0,9.899494936611665,16.401219466856727,0.0,10.677078252031311,9.899494936611665,19.87460691435179,16.911534525287763,10.246950765959598,15.033296378372908,9.899494936611665,18.384776310850235,5.744562646538029,13.341664064126334,13.0,10.04987562112089,9.219544457292887,12.68857754044952,9.899494936611665,7.874007874011811,11.224972160321824,16.401219466856727,5.916079783099616,15.066519173319364,10.677078252031311,9.899494936611665,11.313708498984761,16.55294535724685,16.15549442140351
consortium,3.3166247903554,11.090536506409418,24.351591323771842,22.02271554554524,22.02271554554524,24.351591323771842,11.090536506409418,3.3166247903554,1.4142135623730951,22.38302928559939,10.677078252031311,12.68857754044952,15.033296378372908,13.0,3.3166247903554,15.937377450509228,11.704699910719626,,15.684387141358123,14.866068747318506,17.72004514666935,7.14142842854285,13.30413469565007,8.06225774829855,23.345235059857504,7.615773105863909,7.0710678118654755,14.798648586948742,20.71231517720798,7.0710678118654755,11.704699910719626,14.212670403551895,14.798648586948742,12.206555615733702,6.082762530298219,17.916472867168917,26.324893162176366,15.937377450509228,5.830951894845301,23.515952032609693,20.688160865577203,15.264337522473747,15.937377450509228,14.212670403551895,19.849433241279208,12.24744871391589,7.280109889280518,16.0312195418814,8.12403840463596,8.54400374531753,13.2664991614216,7.280109889280518,8.660254037844387,3.3166247903554,19.1049731745428,24.879710609249457,14.0,18.466185312619388,19.339079605813716,19.1049731745428,18.027756377319946,9.219544457292887,15.033296378372908,13.0,9.899494936611665,16.401219466856727,0.0,10.677078252031311,9.899494936611665,19.87460691435179,16.911534525287763,10.246950765959598,15.033296378372908,9.899494936611665,18.384776310850235,5.744562646538029,13.341664064126334,13.0,10.04987562112089
conversation,12.083045973594572,22.338307903688676,22.02271554554524,13.45362404707371,13.45362404707371,22.02271554554524,22.338307903688676,12.083045973594572,6.082762530298219,10.295630140987,9.899494936611665,9.899494936611665,9.899494936611665,9.899494936611665,19.1049731745428,14.212670403551895,14.212670403551895,15.684387141358123,,10.099504938362077,18.027756377319946,16.431676725154983,14.317821063276353,10.198039027185569,11.40175425099138,12.083045973594572,14.0,15.394804318340652,7.615773105863909,15.684387141358123,7.14142842854285,16.15549442140351,15.684387141358123,14.866068747318506,17.72004514666935,7.14142842854285,13.30413469565007,8.06225774829855,23.345235059857504,7.615773105863909,7.0710678118654755,14.798648586948742,20.71231517720798,7.0710678118654755,11.704699910719626,14.212670403551895,14.798648586948742,12.206555615733702,6.082762530298219,17.916472867168917,26.324893162176366,15.937377450509228,5.830951894845301,23.515952032609693,20.688160865577203,15.264337522473747,15.937377450509228,14.212670403551895,19.849433241279208,12.24744871391589,7.280109889280518,16.0312195418814,8.12403840463596,8.54400374531753,13.2664991614216,7.280109889280518,8.660254037844387,3.3166247903554,19.1049731745428,24.879710609249457,14.0,18.466185312619388,19.339079605813716,19.1049731745428,18.027756377319946,9.219544457292887,15.033296378372908,13.0,9.899494936611665
counterpunch,11.313708498984761,24.351591323771842,13.45362404707371,17.029386365926403,17.029386365926403,13.45362404707371,24.351591323771842,11.313708498984761,3.3166247903554,16.0,11.313708498984761,7.874007874011811,18.384776310850235,16.401219466856727,24.879710609249457,19.849433241279208,14.798648586948742,14.866068747318506,10.099504938362077,,7.0,16.583123951777,20.0,16.522711641858304,21.400934559032695,7.0,16.15549442140351,15.652475842498529,7.14142842854285,16.583123951777,8.602325267042627,10.816653826391969,18.788294228055936,10.198039027185569,10.099504938362077,18.027756377319946,16.431676725154983,14.317821063276353,10.198039027185569,11.40175425099138,12.083045973594572,14.0,15.394804318340652,7.615773105863909,15.684387141358123,7.14142842854285,16.15549442140351,15.684387141358123,14.866068747318506,17.72004514666935,7.14142842854285,13.30413469565007,8.06225774829855,23.345235059857504,7.615773105863909,7.0710678118654755,14.798648586948742,20.71231517720798,7.0710678118654755,11.704699910719626,14.212670403551895,14.798648586948742,12.206555615733702,6.082762530298219,17.916472867168917,26.324893162176366,15.937377450509228,5.830951894845301,23.515952032609693,20.688160865577203,15.264337522473747,15.937377450509228,14.212670403551895,19.849433241279208,12.24744871391589,7.280109889280518,16.0312195418814,8.12403840463596,8.54400374531753
dailycaller,11.090536506409418,22.02271554554524,17.029386365926403,9.433981132056603,9.433981132056603,17.029386365926403,22.02271554554524,11.090536506409418,8.06225774829855,15.066519173319364,16.55294535724685,11.224972160321824,5.744562646538029,0.0,14.0,12.24744871391589,12.206555615733702,17.72004514666935,18.027756377319946,7.0,,13.0,14.0,21.213203435596427,19.1049731745428,20.149441679609886,21.563858652847824,14.0,18.384776310850235,9.899494936611665,11.180339887498949,9.273618495495704,21.213203435596427,15.264337522473747,13.638181696985855,24.413111231467404,7.0,16.583123951777,20.0,16.522711641858304,21.400934559032695,7.0,16.15549442140351,15.652475842498529,7.14142842854285,16.583123951777,8.602325267042627,10.816653826391969,18.788294228055936,10.198039027185569,10.099504938362077,18.027756377319946,16.431676725154983,14.317821063276353,10.198039027185569,11.40175425099138,12.083045973594572,14.0,15.394804318340652,7.615773105863909,15.684387141358123,7.14142842854285,16.15549442140351,15.684387141358123,14.866068747318506,17.72004514666935,7.14142842854285,13.30413469565007,8.06225774829855,23.345235059857504,7.615773105863909,7.0710678118654755,14.798648586948742,20.71231517720798,7.0710678118654755,11.704699910719626,14.212670403551895,14.798648586948742,12.206555615733702
