,aljazeera,alternet,americanthinker,ap,atlantic,axios,breitbart,buzzfeed,canary,cbs,cnbc,cnn,commondreams,conversation,counterpunch,dailycaller,dailykos,dailymail,economist,federalist,foreignaffairs,fox,guardian,huffingtonpost,independent,infowars,intercept,lewrockwell,motherjones,nationalreview,nbc,newyorker,npr,nypost,nytimes,opednews,pbs,pjmedia,rawstory,redstate,rt,science,slate,spectator,techcrunch,truthdig,usatoday,verge,vice,vox,wapo,wsj
cnbc,0.0,0.0,4.0,8.94427190999916,8.94427190999916,4.0,0.0,0.0,1.0,8.06225774829855,,1.4142135623730951,0.0,0.0,8.54400374531753,8.06225774829855,8.06225774829855,1.4142135623730951,1.4142135623730951,0.0,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0
cnn,4.0,6.0,8.94427190999916,1.0,1.0,8.94427190999916,6.0,4.0,4.0,1.4142135623730951,1.4142135623730951,,3.0,5.656854249492381,4.123105625617661,3.0,3.0,8.06225774829855,1.4142135623730951,0.0,0.0,8.54400374531753,8.06225774829855,8.06225774829855,1.4142135623730951,1.4142135623730951,0.0,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0,0.0,8.06225774829855,15.0,7.0,4.0,7.0,8.94427190999916,6.0
commondreams,3.0,4.0,1.0,7.0,7.0,1.0,4.0,3.0,5.0,1.4142135623730951,0.0,3.0,,0.0,17.029386365926403,19.4164878389476,11.40175425099138,19.72308292331602,19.4164878389476,19.4164878389476,3.0,5.656854249492381,4.123105625617661,3.0,3.0,8.06225774829855,1.4142135623730951,0.0,0.0,8.54400374531753,8.06225774829855,8.06225774829855,1.4142135623730951,1.4142135623730951,0.0,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0,0.0,6.0,4.0,8.94427190999916,1.0,7.0,7.14142842854285,7.0,0.0
conversation,0.0,8.94427190999916,7.0,7.14142842854285,7.14142842854285,7.0,8.94427190999916,0.0,5.0,0.0,0.0,5.656854249492381,0.0,,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,17.029386365926403,19.4164878389476,11.40175425099138,19.72308292331602,19.4164878389476,19.4164878389476,3.0,5.656854249492381,4.123105625617661,3.0,3.0,8.06225774829855,1.4142135623730951,0.0,0.0,8.54400374531753,8.06225774829855,8.06225774829855,1.4142135623730951,1.4142135623730951,0.0,4.0,1.0,4.0,5.0,5.0,0.0,4.0,3.0
counterpunch,6.0,1.0,7.14142842854285,7.0,7.0,7.14142842854285,1.0,6.0,0.0,4.0,8.54400374531753,4.123105625617661,17.029386365926403,0.0,,7.0710678118654755,6.0,6.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,17.029386365926403,19.4164878389476,11.40175425099138,19.72308292331602,19.4164878389476,19.4164878389476,3.0,5.656854249492381,4.123105625617661,3.0,3.0,8.06225774829855,1.4142135623730951,0.0,0.0,8.54400374531753,8.06225774829855,8.06225774829855,1.4142135623730951
dailycaller,4.0,7.0,7.0,0.0,0.0,7.0,7.0,4.0,4.0,1.0,8.06225774829855,3.0,19.4164878389476,0.0,7.0710678118654755,,7.211102550927978,2.23606797749979,1.0,1.0,6.0,6.0,14.866068747318506,3.0,6.0,4.123105625617661,7.0710678118654755,6.0,6.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,17.029386365926403,19.4164878389476,11.40175425099138,19.72308292331602,19.4164878389476,19.4164878389476,3.0,5.656854249492381
dailykos,8.94427190999916,7.14142842854285,0.0,0.0,0.0,0.0,7.14142842854285,8.94427190999916,3.0,4.0,8.06225774829855,3.0,11.40175425099138,19.4164878389476,6.0,7.211102550927978,,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,5.0,1.0,1.0,18.601075237738275,2.0,1.0,7.211102550927978,2.23606797749979,1.0,1.0,6.0,6.0,14.866068747318506,3.0,6.0,4.123105625617661,7.0710678118654755,6.0,6.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,19.4164878389476,3.0,0.0
dailymail,1.0,7.0,0.0,8.06225774829855,8.06225774829855,0.0,7.0,1.0,0.0,5.0,1.4142135623730951,8.06225774829855,19.72308292331602,3.0,6.0,2.23606797749979,0.0,,0.0,3.0,5.656854249492381,4.123105625617661,3.0,3.0,1.0,6.0,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,5.0,1.0,1.0,18.601075237738275,2.0,1.0,7.211102550927978,2.23606797749979,1.0,1.0,6.0,6.0,14.866068747318506,3.0,6.0,4.123105625617661,7.0710678118654755
economist,7.0,0.0,8.06225774829855,15.0,15.0,8.06225774829855,0.0,7.0,6.0,5.0,1.4142135623730951,1.4142135623730951,19.4164878389476,0.0,0.0,1.0,8.06225774829855,0.0,,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,3.0,2.0,3.0,3.0,3.0,17.029386365926403,0.0,3.0,5.656854249492381,4.123105625617661,3.0,3.0,1.0,6.0,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,5.0,1.0,1.0
federalist,7.14142842854285,0.0,15.0,7.0,7.0,15.0,0.0,7.14142842854285,4.0,0.0,0.0,0.0,19.4164878389476,8.06225774829855,19.4164878389476,1.0,1.4142135623730951,3.0,19.4164878389476,,5.0,15.556349186104045,2.0,5.0,4.47213595499958,6.082762530298219,5.0,5.0,3.0,0.0,1.0,6.0,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,3.0,2.0,3.0,3.0,3.0,17.029386365926403,0.0,3.0,5.656854249492381,4.123105625617661,3.0
foreignaffairs,7.0,8.06225774829855,7.0,4.0,4.0,7.0,8.06225774829855,7.0,8.94427190999916,4.0,4.0,0.0,3.0,1.4142135623730951,3.0,6.0,0.0,5.656854249492381,3.0,5.0,,2.0,2.0,17.804493814764857,1.0,2.0,6.4031242374328485,3.1622776601683795,2.0,2.0,5.0,2.0,5.0,4.0,1.0,5.0,5.0,15.556349186104045,2.0,5.0,4.47213595499958,6.082762530298219,5.0,5.0,3.0,0.0,1.0,6.0,0.0,0.0,19.4164878389476,3.0
fox,0.0,15.0,4.0,7.0,7.0,4.0,15.0,0.0,1.0,3.0,1.0,8.54400374531753,5.656854249492381,0.0,0.0,6.0,0.0,4.123105625617661,0.0,15.556349186104045,2.0,,0.0,6.0,6.0,14.866068747318506,3.0,6.0,4.123105625617661,7.0710678118654755,6.0,6.0,3.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,17.804493814764857,1.0,2.0,6.4031242374328485,3.1622776601683795,2.0,2.0,5.0,2.0,5.0,4.0,1.0
guardian,0.0,7.0,7.0,8.94427190999916,8.94427190999916,7.0,7.0,0.0,7.0,0.0,4.0,8.06225774829855,4.123105625617661,0.0,8.06225774829855,14.866068747318506,5.0,3.0,8.06225774829855,2.0,2.0,0.0,,4.0,1.0,5.0,5.0,15.556349186104045,2.0,5.0,4.47213595499958,6.082762530298219,5.0,5.0,4.0,1.0,6.0,3.0,6.0,5.0,0.0,6.0,6.0,14.866068747318506,3.0,6.0,4.123105625617661,7.0710678118654755,6.0,6.0,3.0,2.0
huffingtonpost,8.06225774829855,4.0,8.94427190999916,6.0,6.0,8.94427190999916,4.0,8.06225774829855,7.14142842854285,6.0,5.0,8.06225774829855,3.0,17.029386365926403,1.4142135623730951,3.0,1.0,3.0,1.4142135623730951,5.0,17.804493814764857,6.0,4.0,,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0,1.0,3.0,0.0,5.0,2.0,5.0,4.0,1.0,5.0,5.0,15.556349186104045,2.0,5.0,4.47213595499958,6.082762530298219,5.0
independent,15.0,7.0,6.0,5.0990195135927845,5.0990195135927845,6.0,7.0,15.0,7.0,4.0,5.0,1.4142135623730951,3.0,19.4164878389476,0.0,6.0,1.0,1.0,0.0,4.47213595499958,1.0,6.0,1.0,7.0,,0.0,3.0,2.0,3.0,3.0,3.0,17.029386365926403,0.0,3.0,5.656854249492381,4.123105625617661,3.0,3.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0
infowars,7.0,8.94427190999916,5.0990195135927845,1.4142135623730951,1.4142135623730951,5.0990195135927845,8.94427190999916,7.0,0.0,8.94427190999916,0.0,1.4142135623730951,8.06225774829855,11.40175425099138,0.0,4.123105625617661,18.601075237738275,6.0,0.0,6.082762530298219,2.0,14.866068747318506,5.0,6.0,0.0,,7.0,4.0,7.0,6.0,1.0,7.0,7.0,14.212670403551895,4.0,7.0,4.0,8.06225774829855,7.0,7.0,4.0,2.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0
intercept,4.0,6.0,1.4142135623730951,7.0,7.0,1.4142135623730951,6.0,4.0,0.0,1.0,4.0,0.0,1.4142135623730951,19.72308292331602,19.4164878389476,7.0710678118654755,2.0,0.0,3.0,5.0,6.4031242374328485,3.0,5.0,1.0,3.0,7.0,,5.385164807134504,2.0,3.605551275463989,2.0,2.23606797749979,6.324555320336759,2.0,2.0,18.35755975068582,3.605551275463989,2.0,7.280109889280518,1.4142135623730951,2.0,2.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0,7.0,6.0
lewrockwell,7.0,5.0990195135927845,7.0,7.280109889280518,7.280109889280518,7.0,5.0990195135927845,7.0,8.06225774829855,7.0,3.0,4.0,0.0,19.4164878389476,3.0,6.0,1.0,0.0,2.0,5.0,3.1622776601683795,6.0,15.556349186104045,7.0,2.0,4.0,5.385164807134504,,2.0,5.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951,0.0,0.0,7.280109889280518,3.605551275463989,7.280109889280518,5.385164807134504,6.324555320336759,2.8284271247461903,5.385164807134504,2.0
motherjones,8.94427190999916,1.4142135623730951,7.280109889280518,0.0,0.0,7.280109889280518,1.4142135623730951,8.94427190999916,15.0,7.14142842854285,0.0,1.0,0.0,19.4164878389476,0.0,6.0,7.211102550927978,19.4164878389476,3.0,3.0,2.0,4.123105625617661,2.0,7.0,3.0,7.0,2.0,2.0,,1.7320508075688772,5.196152422706632,2.449489742783178,7.14142842854285,4.242640687119285,7.14142842854285,6.164414002968976,1.7320508075688772,7.14142842854285,7.14142842854285,15.033296378372908,4.242640687119285,7.14142842854285,5.0990195135927845,8.306623862918075,7.14142842854285,7.14142842854285,2.0,7.0,3.0,7.0,5.0,6.0
nationalreview,6.0,7.0,0.0,4.0,4.0,0.0,7.0,6.0,7.0,7.0,6.0,4.0,8.54400374531753,3.0,8.06225774829855,0.0,2.23606797749979,3.0,3.0,0.0,2.0,7.0710678118654755,5.0,14.212670403551895,3.0,6.0,3.605551275463989,5.0,1.7320508075688772,,3.1622776601683795,4.123105625617661,1.0,3.1622776601683795,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,4.123105625617661,2.23606797749979,2.23606797749979,17.204650534085253,1.4142135623730951,2.23606797749979,5.830951894845301,3.0,2.23606797749979,2.23606797749979,7.14142842854285,7.681145747868608,1.4142135623730951,4.242640687119285
nbc,5.0990195135927845,7.280109889280518,4.0,0.0,0.0,4.0,7.280109889280518,5.0990195135927845,4.0,0.0,4.0,5.0,8.06225774829855,5.656854249492381,1.4142135623730951,19.4164878389476,1.0,0.0,3.0,1.0,5.0,6.0,4.47213595499958,4.0,3.0,1.0,2.0,0.0,5.196152422706632,3.1622776601683795,,6.0,4.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,5.0,1.0,1.0,18.601075237738275,2.0,1.0,7.211102550927978,2.23606797749979,1.0,1.0,5.477225575051661,2.23606797749979
newyorker,1.4142135623730951,0.0,0.0,2.0,2.0,0.0,0.0,1.4142135623730951,7.0,0.0,8.94427190999916,5.0,8.06225774829855,4.123105625617661,0.0,3.0,1.0,8.06225774829855,17.029386365926403,6.0,2.0,6.0,6.082762530298219,7.0,17.029386365926403,7.0,2.23606797749979,3.0,2.449489742783178,4.123105625617661,6.0,,5.656854249492381,8.94427190999916,7.211102550927978,8.06225774829855,5.0,7.211102550927978,4.123105625617661,5.656854249492381,4.123105625617661,4.47213595499958,8.06225774829855,4.123105625617661,4.123105625617661,18.384776310850235,5.656854249492381,4.123105625617661,8.0,3.0,4.123105625617661,4.123105625617661
npr,7.0,4.0,2.0,1.0,1.0,2.0,4.0,7.0,8.94427190999916,8.06225774829855,1.0,0.0,1.4142135623730951,3.0,0.0,0.0,6.0,1.4142135623730951,0.0,0.0,5.0,3.0,5.0,4.0,0.0,7.0,6.324555320336759,0.0,7.14142842854285,1.0,4.0,5.656854249492381,,7.0,3.0,7.0,5.0,6.0,2.0,5.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,19.4164878389476,3.0,0.0,8.06225774829855,1.4142135623730951
nypost,7.280109889280518,0.0,1.0,5.0,5.0,1.0,0.0,7.280109889280518,6.0,15.0,7.0,4.0,1.4142135623730951,3.0,17.029386365926403,8.06225774829855,6.0,0.0,3.0,0.0,4.0,2.0,5.0,8.06225774829855,3.0,14.212670403551895,2.0,1.0,4.242640687119285,3.1622776601683795,5.0,8.94427190999916,7.0,,3.605551275463989,4.0,0.0,4.0,2.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,17.029386365926403,0.0,3.0
nytimes,0.0,2.0,5.0,2.0,2.0,5.0,2.0,0.0,5.0990195135927845,7.0,7.14142842854285,3.0,0.0,8.06225774829855,19.4164878389476,1.4142135623730951,14.866068747318506,0.0,5.656854249492381,19.4164878389476,1.0,1.0,4.0,7.0,5.656854249492381,4.0,2.0,6.0,7.14142842854285,2.23606797749979,1.0,7.211102550927978,3.0,3.605551275463989,,0.0,2.0,7.0,3.0,7.0,5.0,6.0,2.0,5.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,19.4164878389476
opednews,4.0,1.0,2.0,7.0,7.0,2.0,1.0,4.0,1.4142135623730951,4.0,7.0,0.0,4.0,1.4142135623730951,11.40175425099138,0.0,3.0,5.0,4.123105625617661,3.0,5.0,2.0,1.0,7.0,4.123105625617661,7.0,18.35755975068582,0.0,6.164414002968976,1.4142135623730951,4.0,8.06225774829855,7.0,4.0,0.0,,15.066519173319364,22.0,22.090722034374522,15.0,19.0,15.0,17.0,16.0,20.0,17.0,22.0,19.0,22.0,21.0,16.0,22.0
pbs,0.0,5.0,7.0,4.0,4.0,7.0,5.0,0.0,7.0,7.0,0.0,6.0,1.0,0.0,19.72308292331602,0.0,6.0,1.0,3.0,0.0,5.0,1.0,6.0,1.0,3.0,4.0,3.605551275463989,0.0,1.7320508075688772,2.23606797749979,1.0,5.0,5.0,0.0,2.0,15.066519173319364,,3.0,8.306623862918075,1.4142135623730951,1.4142135623730951,8.06225774829855,4.123105625617661,8.06225774829855,6.082762530298219,7.0710678118654755,3.1622776601683795,6.082762530298219,1.4142135623730951,4.123105625617661,1.4142135623730951,2.23606797749979
pjmedia,2.0,2.0,4.0,7.0,7.0,4.0,2.0,2.0,7.280109889280518,8.94427190999916,0.0,4.0,4.0,0.0,19.4164878389476,19.4164878389476,4.123105625617661,1.0,3.0,8.06225774829855,15.556349186104045,4.0,3.0,3.0,3.0,8.06225774829855,2.0,19.4164878389476,7.14142842854285,1.4142135623730951,2.0,7.211102550927978,6.0,4.0,7.0,22.0,3.0,,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0,7.0,4.0
rawstory,1.0,7.0,7.0,6.0,6.0,7.0,7.0,1.0,0.0,6.0,8.06225774829855,8.94427190999916,5.0,8.54400374531753,19.4164878389476,3.0,7.0710678118654755,18.601075237738275,1.0,1.4142135623730951,2.0,2.0,6.0,0.0,2.0,7.0,7.280109889280518,3.0,7.14142842854285,4.123105625617661,1.0,4.123105625617661,2.0,2.0,3.0,22.090722034374522,8.306623862918075,6.0,,8.94427190999916,6.0,5.0990195135927845,1.4142135623730951,7.0,7.280109889280518,0.0,4.0,0.0,2.0,1.0,5.0,2.0
redstate,5.0,4.0,6.0,1.0,1.0,6.0,4.0,5.0,4.0,5.0990195135927845,15.0,1.0,5.0,8.06225774829855,3.0,0.0,6.0,2.0,6.0,0.0,5.0,2.0,5.0,5.0,1.0,7.0,1.4142135623730951,0.0,15.033296378372908,2.23606797749979,0.0,5.656854249492381,5.0,3.0,7.0,15.0,1.4142135623730951,5.0990195135927845,8.94427190999916,,0.0,4.123105625617661,1.0,2.23606797749979,7.14142842854285,0.0,2.0,7.0,3.0,7.0,5.0,6.0
rt,2.0,7.0,1.0,7.0,7.0,1.0,7.0,2.0,0.0,1.4142135623730951,7.0,7.0,0.0,8.06225774829855,5.656854249492381,8.06225774829855,6.0,1.0,0.0,0.0,4.47213595499958,17.804493814764857,0.0,2.0,5.0,4.0,2.0,8.06225774829855,4.242640687119285,2.23606797749979,5.0,4.123105625617661,0.0,1.0,5.0,19.0,1.4142135623730951,1.4142135623730951,6.0,0.0,,3.3166247903554,1.4142135623730951,5.196152422706632,1.7320508075688772,3.0,7.0,1.4142135623730951,3.1622776601683795,7.14142842854285,3.3166247903554,7.14142842854285
science,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,2.0,7.0,4.0,7.14142842854285,4.0,1.4142135623730951,4.123105625617661,1.4142135623730951,0.0,7.211102550927978,0.0,3.0,6.082762530298219,1.0,6.0,5.0,2.0,2.0,2.0,1.4142135623730951,7.14142842854285,17.204650534085253,1.0,4.47213595499958,3.0,2.0,6.0,15.0,8.06225774829855,7.0,5.0990195135927845,4.123105625617661,3.3166247903554,,0.0,3.0,0.0,4.123105625617661,1.0,2.23606797749979,7.14142842854285,0.0,2.0,7.0
slate,4.0,1.0,7.0,14.212670403551895,14.212670403551895,7.0,1.0,4.0,1.0,7.280109889280518,7.0,7.0,3.0,1.4142135623730951,3.0,0.0,19.4164878389476,2.23606797749979,19.4164878389476,2.0,5.0,2.0,6.0,4.0,7.0,3.0,4.0,0.0,5.0990195135927845,1.4142135623730951,1.0,8.06225774829855,0.0,3.0,2.0,17.0,4.123105625617661,7.280109889280518,1.4142135623730951,1.0,1.4142135623730951,0.0,,14.0,8.0,5.0,8.0,9.848857801796104,7.0,6.082762530298219,1.7320508075688772,8.0
spectator,7.0,7.0,14.212670403551895,4.0,4.0,14.212670403551895,7.0,7.0,5.0,0.0,8.94427190999916,0.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,5.0,6.4031242374328485,14.866068747318506,1.0,4.0,1.0,0.0,0.0,8.306623862918075,2.23606797749979,18.601075237738275,4.123105625617661,1.0,0.0,5.0,16.0,8.06225774829855,0.0,7.0,2.23606797749979,5.196152422706632,3.0,14.0,,3.0,23.345235059857504,4.123105625617661,5.656854249492381,4.123105625617661,0.0,4.47213595499958,4.242640687119285
techcrunch,6.0,7.0,4.0,7.0,7.0,4.0,7.0,6.0,2.0,4.0,6.0,0.0,6.0,4.0,8.06225774829855,17.029386365926403,0.0,1.0,0.0,3.0,3.0,3.1622776601683795,3.0,5.0,7.0,2.0,2.0,7.280109889280518,7.14142842854285,5.830951894845301,2.0,4.123105625617661,6.0,3.0,0.0,20.0,6.082762530298219,4.0,7.280109889280518,7.14142842854285,1.7320508075688772,0.0,8.0,3.0,,4.0,4.123105625617661,19.0,3.0,0.0,3.0,5.656854249492381
truthdig,1.0,14.212670403551895,7.0,4.0,4.0,7.0,14.212670403551895,1.0,7.0,0.0,5.0990195135927845,8.06225774829855,4.0,1.0,1.4142135623730951,19.4164878389476,8.06225774829855,6.0,8.06225774829855,3.0,0.0,2.0,6.0,5.0,6.0,3.0,1.0,3.605551275463989,7.14142842854285,3.0,1.0,18.384776310850235,0.0,2.0,3.0,17.0,7.0710678118654755,0.0,0.0,0.0,3.0,4.123105625617661,5.0,23.345235059857504,4.0,,6.0,6.0,14.035668847618199,9.0,13.0,10.0
usatoday,7.0,4.0,4.0,8.06225774829855,8.06225774829855,4.0,4.0,7.0,4.0,2.0,1.4142135623730951,15.0,8.94427190999916,4.0,0.0,11.40175425099138,1.4142135623730951,6.0,1.4142135623730951,17.029386365926403,1.0,2.0,4.123105625617661,15.556349186104045,1.0,0.0,5.0,7.280109889280518,2.0,2.23606797749979,7.211102550927978,5.656854249492381,0.0,3.0,0.0,22.0,3.1622776601683795,2.0,4.0,2.0,7.0,1.0,8.0,4.123105625617661,4.123105625617661,6.0,,7.0,0.0,0.0,8.06225774829855,15.0
verge,7.0,7.0,8.06225774829855,7.0,7.0,8.06225774829855,7.0,7.0,7.0,1.0,7.0,7.0,1.0,5.0,0.0,19.72308292331602,0.0,14.866068747318506,0.0,0.0,6.0,5.0,7.0710678118654755,2.0,7.0,3.0,2.0,5.385164807134504,7.0,2.23606797749979,2.23606797749979,4.123105625617661,19.4164878389476,3.0,1.0,19.0,6.082762530298219,1.0,0.0,7.0,1.4142135623730951,2.23606797749979,9.848857801796104,5.656854249492381,19.0,6.0,7.0,,4.242640687119285,4.0,3.0,3.0
vice,14.212670403551895,4.0,7.0,7.0,7.0,7.0,4.0,14.212670403551895,6.0,5.0,7.280109889280518,4.0,7.0,5.0,8.54400374531753,19.4164878389476,0.0,3.0,0.0,3.0,0.0,2.0,6.0,5.0,7.0,2.0,7.0,6.324555320336759,3.0,7.14142842854285,1.0,8.0,3.0,3.0,6.0,22.0,1.4142135623730951,5.0,2.0,3.0,3.1622776601683795,7.14142842854285,7.0,4.123105625617661,3.0,14.035668847618199,0.0,4.242640687119285,,3.0,3.3166247903554,3.0
